model_family,algo,threshold,input_length_days,washout_days,user_key,y_true,y_prob
tabular,xgb,4,3,0,447,0,0.0809788629412651
tabular,xgb,4,3,0,447,0,0.01739194616675377
tabular,xgb,4,3,0,447,0,0.02566123940050602
tabular,xgb,4,3,0,447,0,0.05040580779314041
tabular,xgb,4,3,0,447,0,0.0909428671002388
tabular,xgb,4,3,0,447,0,0.09139204025268555
tabular,xgb,4,3,0,447,0,0.04502074792981148
tabular,xgb,4,3,0,447,0,0.10376683622598648
tabular,xgb,4,3,0,447,0,0.1507694125175476
tabular,xgb,4,3,0,447,0,0.11432140320539474
tabular,xgb,4,3,0,447,0,0.21682924032211304
tabular,xgb,4,3,0,447,0,0.0986347645521164
tabular,xgb,4,3,0,447,0,0.31456151604652405
tabular,xgb,4,3,0,447,0,0.17813843488693237
tabular,xgb,4,3,0,447,0,0.23352137207984924
tabular,xgb,4,3,0,447,0,0.3481791615486145
tabular,xgb,4,3,0,447,0,0.3115573823451996
tabular,xgb,4,3,0,447,0,0.0823805183172226
tabular,xgb,4,3,0,447,0,0.012348713353276253
tabular,xgb,4,3,0,447,0,0.010261480696499348
tabular,xgb,4,3,0,447,0,0.022277703508734703
tabular,xgb,4,3,0,447,0,0.027883483096957207
tabular,xgb,4,3,0,447,0,0.042446982115507126
tabular,xgb,4,3,0,447,0,0.028433986008167267
tabular,xgb,4,3,0,447,0,0.031992752104997635
tabular,xgb,4,3,0,447,0,0.03828395530581474
tabular,xgb,4,3,0,447,0,0.035889506340026855
tabular,xgb,4,3,0,447,0,0.01820315606892109
tabular,xgb,4,3,0,447,0,0.011550312861800194
tabular,xgb,4,3,0,447,0,0.014482439495623112
tabular,xgb,4,3,0,447,0,0.40429291129112244
tabular,xgb,4,3,0,447,0,0.40429291129112244
tabular,xgb,4,3,0,447,0,0.40429291129112244
tabular,xgb,4,3,0,447,0,0.40429291129112244
tabular,xgb,4,3,0,447,0,0.40429291129112244
tabular,xgb,4,3,0,447,0,0.40429291129112244
tabular,xgb,4,3,0,447,0,0.40429291129112244
tabular,xgb,4,3,0,473,0,0.07742584496736526
tabular,xgb,4,3,0,473,0,0.056079521775245667
tabular,xgb,4,3,0,473,0,0.11472169309854507
tabular,xgb,4,3,0,473,0,0.06704817712306976
tabular,xgb,4,3,0,473,0,0.09909126907587051
tabular,xgb,4,3,0,473,0,0.047812316566705704
tabular,xgb,4,3,0,473,0,0.023934878408908844
tabular,xgb,4,3,0,473,0,0.0067822569981217384
tabular,xgb,4,3,0,473,0,0.007858788594603539
tabular,xgb,4,3,0,473,0,0.004814842715859413
tabular,xgb,4,3,0,473,0,0.041480906307697296
tabular,xgb,4,3,0,473,0,0.020344315096735954
tabular,xgb,4,3,0,473,0,0.025373198091983795
tabular,xgb,4,3,0,473,0,0.018086060881614685
tabular,xgb,4,3,0,473,0,0.029062960296869278
tabular,xgb,4,3,0,473,0,0.04781603813171387
tabular,xgb,4,3,0,473,0,0.043667200952768326
tabular,xgb,4,3,0,473,0,0.017882246524095535
tabular,xgb,4,3,0,473,0,0.020564593374729156
tabular,xgb,4,3,0,473,0,0.016148781403899193
tabular,xgb,4,3,0,473,0,0.06609691679477692
tabular,xgb,4,3,0,473,0,0.19787108898162842
tabular,xgb,4,3,0,473,0,0.19148412346839905
tabular,xgb,4,3,0,473,0,0.1339169442653656
tabular,xgb,4,3,0,473,0,0.016565291211009026
tabular,xgb,4,3,0,473,0,0.03829186409711838
tabular,xgb,4,3,0,473,0,0.03478348255157471
tabular,xgb,4,3,0,473,0,0.030722320079803467
tabular,xgb,4,3,0,473,0,0.026867037639021873
tabular,xgb,4,3,0,473,0,0.01401920523494482
tabular,xgb,4,3,0,473,0,0.016205061227083206
tabular,xgb,4,3,0,473,0,0.012672374956309795
tabular,xgb,4,3,0,473,0,0.011125417426228523
tabular,xgb,4,3,0,473,0,0.042140472680330276
tabular,xgb,4,3,0,473,0,0.04345153644680977
tabular,xgb,4,3,0,473,0,0.10610134154558182
tabular,xgb,4,3,0,473,0,0.012495440430939198
tabular,xgb,4,3,0,473,0,0.04009610041975975
tabular,xgb,4,3,0,473,0,0.07485762238502502
tabular,xgb,4,3,0,473,0,0.05196906626224518
tabular,xgb,4,3,0,473,0,0.031500741839408875
tabular,xgb,4,3,0,473,0,0.06545532494783401
tabular,xgb,4,3,0,473,0,0.1693042367696762
tabular,xgb,4,3,0,473,0,0.1516324132680893
tabular,xgb,4,3,0,473,0,0.027878714725375175
tabular,xgb,4,3,0,473,0,0.05431186780333519
tabular,xgb,4,3,0,473,0,0.026624508202075958
tabular,xgb,4,3,0,473,0,0.015741335228085518
tabular,xgb,4,3,0,473,0,0.06493975222110748
tabular,xgb,4,3,0,473,0,0.061458244919776917
tabular,xgb,4,3,0,473,0,0.08907702565193176
tabular,xgb,4,3,0,473,1,0.1347220540046692
tabular,xgb,4,3,0,473,0,0.20689183473587036
tabular,xgb,4,3,0,473,0,0.19039581716060638
tabular,xgb,4,3,0,473,0,0.10174546390771866
tabular,xgb,4,3,0,473,0,0.029719628393650055
tabular,xgb,4,3,0,473,0,0.020136233419179916
tabular,xgb,4,3,0,473,0,0.033645521849393845
tabular,xgb,4,3,0,473,0,0.042786214500665665
tabular,xgb,4,3,0,473,0,0.0651601254940033
tabular,xgb,4,3,0,473,0,0.16831918060779572
tabular,xgb,4,3,0,473,0,0.052229709923267365
tabular,xgb,4,3,0,473,0,0.08240945637226105
tabular,xgb,4,3,0,473,0,0.05531446635723114
tabular,xgb,4,3,0,473,0,0.026317710056900978
tabular,xgb,4,3,0,473,0,0.09266820549964905
tabular,xgb,4,3,0,473,0,0.025885310024023056
tabular,xgb,4,3,0,473,0,0.025885310024023056
tabular,xgb,4,3,0,473,0,0.054196808487176895
tabular,xgb,4,3,0,473,0,0.02847578376531601
tabular,xgb,4,3,0,473,0,0.059931520372629166
tabular,xgb,4,3,0,473,0,0.05283096060156822
tabular,xgb,4,3,0,473,0,0.1832740306854248
tabular,xgb,4,3,0,473,0,0.15895840525627136
tabular,xgb,4,3,0,473,0,0.1846899539232254
tabular,xgb,4,3,0,473,0,0.058260612189769745
tabular,xgb,4,3,0,473,0,0.021975724026560783
tabular,xgb,4,3,0,473,0,0.0320681668817997
tabular,xgb,4,3,0,473,0,0.21637777984142303
tabular,xgb,4,3,0,473,0,0.0775304064154625
tabular,xgb,4,3,0,473,0,0.11283878982067108
tabular,xgb,4,3,0,473,0,0.05481398105621338
tabular,xgb,4,3,0,473,0,0.1092119812965393
tabular,xgb,4,3,0,473,0,0.04788186028599739
tabular,xgb,4,3,0,473,0,0.05654990300536156
tabular,xgb,4,3,0,473,0,0.08961398899555206
tabular,xgb,4,3,0,473,0,0.08845722675323486
tabular,xgb,4,3,0,473,0,0.16767172515392303
tabular,xgb,4,3,0,473,0,0.34146109223365784
tabular,xgb,4,3,0,473,0,0.19842231273651123
tabular,xgb,4,3,0,473,0,0.1031268835067749
tabular,xgb,4,3,0,473,0,0.05445036292076111
tabular,xgb,4,3,0,473,0,0.09335234016180038
tabular,xgb,4,3,0,473,0,0.17407268285751343
tabular,xgb,4,3,0,473,0,0.10393790900707245
tabular,xgb,4,3,0,473,0,0.09739450365304947
tabular,xgb,4,3,0,473,0,0.04534419998526573
tabular,xgb,4,3,0,473,0,0.07059866189956665
tabular,xgb,4,3,0,473,0,0.01677454635500908
tabular,xgb,4,3,0,473,0,0.008336511440575123
tabular,xgb,4,3,0,473,0,0.03076978772878647
tabular,xgb,4,3,0,473,0,0.0233173705637455
tabular,xgb,4,3,0,473,0,0.0233173705637455
tabular,xgb,4,3,0,473,0,0.07476986199617386
tabular,xgb,4,3,0,473,0,0.053327545523643494
tabular,xgb,4,3,0,473,0,0.11409354209899902
tabular,xgb,4,3,0,473,0,0.07351893186569214
tabular,xgb,4,3,0,473,0,0.056412290781736374
tabular,xgb,4,3,0,473,0,0.056412290781736374
tabular,xgb,4,3,0,473,0,0.11644157767295837
tabular,xgb,4,3,0,473,0,0.03345046192407608
tabular,xgb,4,3,0,473,0,0.05399390682578087
tabular,xgb,4,3,0,473,0,0.01693788357079029
tabular,xgb,4,3,0,473,0,0.011737274937331676
tabular,xgb,4,3,0,473,0,0.004810848273336887
tabular,xgb,4,3,0,473,0,0.010432702489197254
tabular,xgb,4,3,0,473,0,0.01211703009903431
tabular,xgb,4,3,0,473,0,0.00779934786260128
tabular,xgb,4,3,0,473,0,0.0054778167977929115
tabular,xgb,4,3,0,473,0,0.0037461589090526104
tabular,xgb,4,3,0,473,0,0.11409354209899902
tabular,xgb,4,3,0,473,0,0.11409354209899902
tabular,xgb,4,3,0,473,0,0.11409354209899902
tabular,xgb,4,3,0,473,0,0.11409354209899902
tabular,xgb,4,3,0,473,0,0.04129317030310631
tabular,xgb,4,3,0,473,0,0.023526014760136604
tabular,xgb,4,3,0,473,0,0.057034675031900406
tabular,xgb,4,3,0,473,0,0.05607739835977554
tabular,xgb,4,3,0,473,0,0.07381129264831543
tabular,xgb,4,3,0,473,0,0.02579939179122448
tabular,xgb,4,3,0,473,0,0.006939469370990992
tabular,xgb,4,3,0,473,0,0.01609927788376808
tabular,xgb,4,3,0,702,0,0.37936675548553467
tabular,xgb,4,3,0,702,0,0.4310706555843353
tabular,xgb,4,3,0,702,0,0.30390313267707825
tabular,xgb,4,3,0,702,0,0.3513307571411133
tabular,xgb,4,3,0,702,0,0.23095986247062683
tabular,xgb,4,3,0,702,0,0.477538526058197
tabular,xgb,4,3,0,702,0,0.40057459473609924
tabular,xgb,4,3,0,702,0,0.6546595692634583
tabular,xgb,4,3,0,702,0,0.5809040665626526
tabular,xgb,4,3,0,702,0,0.6707517504692078
tabular,xgb,4,3,0,702,0,0.441293865442276
tabular,xgb,4,3,0,702,0,0.23412728309631348
tabular,xgb,4,3,0,702,0,0.4013117253780365
tabular,xgb,4,3,0,702,0,0.43825703859329224
tabular,xgb,4,3,0,702,0,0.4912850558757782
tabular,xgb,4,3,0,702,0,0.5925607085227966
tabular,xgb,4,3,0,702,0,0.29972055554389954
tabular,xgb,4,3,0,702,0,0.1462392956018448
tabular,xgb,4,3,0,702,0,0.3418179750442505
tabular,xgb,4,3,0,702,0,0.5745908617973328
tabular,xgb,4,3,0,702,0,0.7129178643226624
tabular,xgb,4,3,0,702,0,0.5648706555366516
tabular,xgb,4,3,0,702,0,0.5331659317016602
tabular,xgb,4,3,0,702,0,0.11713284254074097
tabular,xgb,4,3,0,702,0,0.1835525929927826
tabular,xgb,4,3,0,702,0,0.13860632479190826
tabular,xgb,4,3,0,702,0,0.3581494092941284
tabular,xgb,4,3,0,702,0,0.23903995752334595
tabular,xgb,4,3,0,702,0,0.16664351522922516
tabular,xgb,4,3,0,702,0,0.14556965231895447
tabular,xgb,4,3,0,702,0,0.06655647605657578
tabular,xgb,4,3,0,702,0,0.010454276576638222
tabular,xgb,4,3,0,702,0,0.07632901519536972
tabular,xgb,4,3,0,702,0,0.20596545934677124
tabular,xgb,4,3,0,702,0,0.15590591728687286
tabular,xgb,4,3,0,702,0,0.1892361044883728
tabular,xgb,4,3,0,702,0,0.2625875473022461
tabular,xgb,4,3,0,702,0,0.15973050892353058
tabular,xgb,4,3,0,702,0,0.2145216464996338
tabular,xgb,4,3,0,702,0,0.20133981108665466
tabular,xgb,4,3,0,702,0,0.3254237771034241
tabular,xgb,4,3,0,702,0,0.2402743548154831
tabular,xgb,4,3,0,702,0,0.3215612769126892
tabular,xgb,4,3,0,702,0,0.29461437463760376
tabular,xgb,4,3,0,702,0,0.151863694190979
tabular,xgb,4,3,0,702,0,0.06950452923774719
tabular,xgb,4,3,0,702,0,0.28816407918930054
tabular,xgb,4,3,0,702,0,0.29212313890457153
tabular,xgb,4,3,0,702,0,0.28345930576324463
tabular,xgb,4,3,0,702,0,0.19292791187763214
tabular,xgb,4,3,0,702,0,0.3964032232761383
tabular,xgb,4,3,0,702,0,0.4314984679222107
tabular,xgb,4,3,0,702,0,0.4484410881996155
tabular,xgb,4,3,0,702,0,0.3603818416595459
tabular,xgb,4,3,0,702,0,0.3271414637565613
tabular,xgb,4,3,0,702,0,0.20373551547527313
tabular,xgb,4,3,0,702,0,0.04598977044224739
tabular,xgb,4,3,0,702,0,0.0616413876414299
tabular,xgb,4,3,0,702,0,0.05852362513542175
tabular,xgb,4,3,0,702,0,0.4601375162601471
tabular,xgb,4,3,0,702,0,0.44540640711784363
tabular,xgb,4,3,0,702,0,0.5682967305183411
tabular,xgb,4,3,0,702,0,0.6073310971260071
tabular,xgb,4,3,0,702,0,0.7372880578041077
tabular,xgb,4,3,0,702,0,0.8412017226219177
tabular,xgb,4,3,0,702,0,0.2546316087245941
tabular,xgb,4,3,0,702,0,0.2001122087240219
tabular,xgb,4,3,0,702,0,0.16044723987579346
tabular,xgb,4,3,0,702,0,0.766455352306366
tabular,xgb,4,3,0,702,0,0.604561448097229
tabular,xgb,4,3,0,702,0,0.6173240542411804
tabular,xgb,4,3,0,702,0,0.31630653142929077
tabular,xgb,4,3,0,702,0,0.4530532956123352
tabular,xgb,4,3,0,702,0,0.22042416036128998
tabular,xgb,4,3,0,702,0,0.3133417069911957
tabular,xgb,4,3,0,702,0,0.23832368850708008
tabular,xgb,4,3,0,702,0,0.3759981095790863
tabular,xgb,4,3,0,702,0,0.28449147939682007
tabular,xgb,4,3,0,702,0,0.06619148701429367
tabular,xgb,4,3,0,702,0,0.3295902609825134
tabular,xgb,4,3,0,702,0,0.3352237343788147
tabular,xgb,4,3,0,702,0,0.456798791885376
tabular,xgb,4,3,0,702,0,0.3859696090221405
tabular,xgb,4,3,0,702,0,0.589307963848114
tabular,xgb,4,3,0,702,0,0.09628638625144958
tabular,xgb,4,3,0,702,0,0.07071346789598465
tabular,xgb,4,3,0,702,0,0.2037317454814911
tabular,xgb,4,3,0,702,0,0.4657461941242218
tabular,xgb,4,3,0,702,0,0.4577612280845642
tabular,xgb,4,3,0,702,0,0.32826951146125793
tabular,xgb,4,3,0,702,0,0.45913562178611755
tabular,xgb,4,3,0,702,0,0.26689788699150085
tabular,xgb,4,3,0,702,0,0.5587566494941711
tabular,xgb,4,3,0,702,0,0.5587566494941711
tabular,xgb,4,3,0,702,0,0.5560208559036255
tabular,xgb,4,3,0,702,0,0.5641188621520996
tabular,xgb,4,3,0,702,0,0.22391313314437866
tabular,xgb,4,3,0,702,0,0.18985402584075928
tabular,xgb,4,3,0,702,0,0.07319711148738861
tabular,xgb,4,3,0,702,0,0.5175150632858276
tabular,xgb,4,3,0,702,0,0.23952311277389526
tabular,xgb,4,3,0,702,0,0.22656355798244476
tabular,xgb,4,3,0,702,0,0.07996957749128342
tabular,xgb,4,3,0,702,0,0.04780232906341553
tabular,xgb,4,3,0,702,0,0.4516558051109314
tabular,xgb,4,3,0,702,0,0.48777034878730774
tabular,xgb,4,3,0,702,0,0.08182485401630402
tabular,xgb,4,3,0,702,0,0.08273650705814362
tabular,xgb,4,3,0,702,0,0.14708390831947327
tabular,xgb,4,3,0,702,0,0.29721468687057495
tabular,xgb,4,3,0,702,0,0.25305137038230896
tabular,xgb,4,3,0,702,0,0.06892380863428116
tabular,xgb,4,3,0,702,0,0.3075565993785858
tabular,xgb,4,3,0,702,0,0.5574206709861755
tabular,xgb,4,3,0,702,0,0.3907317519187927
tabular,xgb,4,3,0,702,0,0.26154792308807373
tabular,xgb,4,3,0,702,0,0.06037545204162598
tabular,xgb,4,3,0,702,0,0.23797065019607544
tabular,xgb,4,3,0,702,0,0.14140582084655762
tabular,xgb,4,3,0,702,0,0.21659450232982635
tabular,xgb,4,3,0,702,0,0.026969918981194496
tabular,xgb,4,3,0,702,0,0.025997214019298553
tabular,xgb,4,3,0,702,0,0.01868060976266861
tabular,xgb,4,3,0,702,0,0.027834106236696243
tabular,xgb,4,3,0,702,0,0.028618887066841125
tabular,xgb,4,3,0,702,0,0.027312379330396652
tabular,xgb,4,3,0,702,0,0.3924083709716797
tabular,xgb,4,3,0,702,0,0.563342809677124
tabular,xgb,4,3,0,702,0,0.560045063495636
tabular,xgb,4,3,0,702,0,0.6353647708892822
tabular,xgb,4,3,0,702,0,0.6792473196983337
tabular,xgb,4,3,0,702,0,0.49258580803871155
tabular,xgb,4,3,0,702,0,0.38421860337257385
tabular,xgb,4,3,0,702,0,0.36181971430778503
tabular,xgb,4,3,0,702,0,0.3907003402709961
tabular,xgb,4,3,0,702,0,0.8684374094009399
tabular,xgb,4,3,0,702,0,0.7843379974365234
tabular,xgb,4,3,0,702,0,0.616891622543335
tabular,xgb,4,3,0,702,0,0.028996247798204422
tabular,xgb,4,3,0,702,0,0.029242046177387238
tabular,xgb,4,3,0,702,0,0.04615041986107826
tabular,xgb,4,3,0,702,0,0.6792473196983337
tabular,xgb,4,3,0,702,0,0.07618962973356247
tabular,xgb,4,3,0,702,0,0.07618962973356247
tabular,xgb,4,3,0,702,0,0.07618962973356247
tabular,xgb,4,3,0,702,0,0.6792473196983337
tabular,xgb,4,3,0,702,0,0.6792473196983337
tabular,xgb,4,3,0,702,0,0.6792473196983337
tabular,xgb,4,3,0,702,0,0.6792473196983337
tabular,xgb,4,3,0,702,0,0.08293622732162476
tabular,xgb,4,3,0,702,0,0.08372921496629715
tabular,xgb,4,3,0,702,0,0.0425986647605896
tabular,xgb,4,3,0,702,0,0.10458583384752274
tabular,xgb,4,3,0,702,0,0.0991102084517479
tabular,xgb,4,3,0,702,0,0.1436721682548523
tabular,xgb,4,3,0,702,0,0.0736420601606369
tabular,xgb,4,3,0,764,0,0.06554562598466873
tabular,xgb,4,3,0,764,0,0.07110361009836197
tabular,xgb,4,3,0,764,0,0.12145907431840897
tabular,xgb,4,3,0,764,0,0.13351525366306305
tabular,xgb,4,3,0,764,0,0.07407142221927643
tabular,xgb,4,3,0,764,0,0.06183699518442154
tabular,xgb,4,3,0,764,0,0.08034534752368927
tabular,xgb,4,3,0,764,0,0.06301434338092804
tabular,xgb,4,3,0,764,0,0.034681666642427444
tabular,xgb,4,3,0,764,0,0.023870445787906647
tabular,xgb,4,3,0,764,0,0.03989332169294357
tabular,xgb,4,3,0,764,0,0.026259852573275566
tabular,xgb,4,3,0,764,0,0.057453833520412445
tabular,xgb,4,3,0,764,0,0.06216694787144661
tabular,xgb,4,3,0,764,0,0.4963136613368988
tabular,xgb,4,3,0,764,0,0.4410798251628876
tabular,xgb,4,3,0,764,0,0.15599460899829865
tabular,xgb,4,3,0,764,0,0.052048977464437485
tabular,xgb,4,3,0,764,0,0.31597432494163513
tabular,xgb,4,3,0,764,0,0.11518781632184982
tabular,xgb,4,3,0,764,0,0.17706231772899628
tabular,xgb,4,3,0,764,0,0.22280780971050262
tabular,xgb,4,3,0,764,0,0.3331480026245117
tabular,xgb,4,3,0,764,0,0.33652353286743164
tabular,xgb,4,3,0,764,0,0.193418487906456
tabular,xgb,4,3,0,764,0,0.4977598786354065
tabular,xgb,4,3,0,764,0,0.06928788870573044
tabular,xgb,4,3,0,764,0,0.07767415791749954
tabular,xgb,4,3,0,764,0,0.03379488363862038
tabular,xgb,4,3,0,764,0,0.05017511546611786
tabular,xgb,4,3,0,764,0,0.20880120992660522
tabular,xgb,4,3,0,764,0,0.14017482101917267
tabular,xgb,4,3,0,764,0,0.07433679699897766
tabular,xgb,4,3,0,764,0,0.04994728043675423
tabular,xgb,4,3,0,764,0,0.07186863571405411
tabular,xgb,4,3,0,764,0,0.2943859100341797
tabular,xgb,4,3,0,764,0,0.24541158974170685
tabular,xgb,4,3,0,764,0,0.21015632152557373
tabular,xgb,4,3,0,764,0,0.10739877074956894
tabular,xgb,4,3,0,764,0,0.13546521961688995
tabular,xgb,4,3,0,764,0,0.03335248678922653
tabular,xgb,4,3,0,764,0,0.3576723337173462
tabular,xgb,4,3,0,764,0,0.3576723337173462
tabular,xgb,4,3,0,764,0,0.3576723337173462
tabular,xgb,4,3,0,764,0,0.3576723337173462
tabular,xgb,4,3,0,764,0,0.3576723337173462
tabular,xgb,4,3,0,764,0,0.3576723337173462
tabular,lr,2,14,7,447,1,9.27419764590963e-05
tabular,lr,2,14,7,447,0,3.1511722179553695e-08
tabular,lr,2,14,7,447,0,1.9936999801109092e-08
tabular,lr,2,14,7,447,0,5.6444056464331875e-09
tabular,lr,2,14,7,447,0,1.0883050307213341e-08
tabular,lr,2,14,7,447,0,2.328821151212243e-08
tabular,lr,2,14,7,447,0,9.576604510953966e-09
tabular,lr,2,14,7,447,0,2.5312023817113126e-09
tabular,lr,2,14,7,447,0,9.696525037518304e-09
tabular,lr,2,14,7,447,0,3.4500384400192e-08
tabular,lr,2,14,7,447,0,4.700235974262016e-09
tabular,lr,2,14,7,447,0,2.0006939220007473e-08
tabular,lr,2,14,7,447,0,1.7247700962544085e-08
tabular,lr,2,14,7,447,0,2.7181214273653984e-08
tabular,lr,2,14,7,447,0,3.507917040620096e-08
tabular,lr,2,14,7,447,0,1.8501129111543e-08
tabular,lr,2,14,7,447,0,1.6587721470774418e-07
tabular,lr,2,14,7,447,0,3.5584471599970454e-08
tabular,lr,2,14,7,447,0,7.393443887803907e-09
tabular,lr,2,14,7,447,0,6.451296773208064e-09
tabular,lr,2,14,7,447,0,7.286771198686282e-10
tabular,lr,2,14,7,447,0,1.2237273071812004e-09
tabular,lr,2,14,7,447,0,3.924703766262269e-10
tabular,lr,2,14,7,447,0,6.119776296778078e-10
tabular,lr,2,14,7,447,0,1.3764762735490702e-09
tabular,lr,2,14,7,447,0,7.732824148965467e-11
tabular,lr,2,14,7,447,0,5.596798918410415e-11
tabular,lr,2,14,7,447,0,1.8064767386263796e-11
tabular,lr,2,14,7,447,0,3.736020049034452e-12
tabular,lr,2,14,7,447,0,1.2159848204295702e-12
tabular,lr,2,14,7,447,0,3.2853624133583424e-13
tabular,lr,2,14,7,447,0,1.252196153745404e-10
tabular,lr,2,14,7,447,0,6.865159773940852e-11
tabular,lr,2,14,7,447,0,7.569570292041338e-11
tabular,lr,2,14,7,447,0,8.082927658841232e-10
tabular,lr,2,14,7,447,0,5.315681299759095e-10
tabular,lr,2,14,7,447,0,1.7265164687702266e-09
tabular,lr,2,14,7,447,0,1.7178015016646159e-09
tabular,lr,2,14,7,447,0,7.684117354892107e-10
tabular,lr,2,14,7,447,0,9.047889093365969e-09
tabular,lr,2,14,7,447,0,2.373294555779355e-09
tabular,lr,2,14,7,447,0,8.566768276001567e-08
tabular,lr,2,14,7,447,0,1.6171356676329114e-08
tabular,lr,2,14,7,447,0,0.0006963335000976911
tabular,lr,2,14,7,447,0,0.0006963335000976911
tabular,lr,2,14,7,447,0,0.0006963335000976911
tabular,lr,2,14,7,447,0,0.0006963335000976911
tabular,lr,2,14,7,447,0,0.0006963335000976911
tabular,lr,2,14,7,447,0,0.0006963335000976911
tabular,lr,2,14,7,447,0,0.0006963335000976911
tabular,lr,2,14,7,473,0,1.9802924908883526e-10
tabular,lr,2,14,7,473,0,4.765695161364733e-10
tabular,lr,2,14,7,473,0,5.466969884504334e-09
tabular,lr,2,14,7,473,0,3.0832659426736077e-09
tabular,lr,2,14,7,473,0,2.721791675658834e-08
tabular,lr,2,14,7,473,0,2.998925708150939e-08
tabular,lr,2,14,7,473,0,0.0006649177261797665
tabular,lr,2,14,7,473,0,0.005402723981366195
tabular,lr,2,14,7,473,0,0.0062203630536190255
tabular,lr,2,14,7,473,0,0.0058570636549048205
tabular,lr,2,14,7,473,0,0.022734771097208315
tabular,lr,2,14,7,473,0,0.009250631204815106
tabular,lr,2,14,7,473,0,0.004361521371096518
tabular,lr,2,14,7,473,0,0.00397268275273436
tabular,lr,2,14,7,473,0,0.01453287523955914
tabular,lr,2,14,7,473,0,0.011462886059043824
tabular,lr,2,14,7,473,0,0.0011300779492312192
tabular,lr,2,14,7,473,0,0.000178848763721686
tabular,lr,2,14,7,473,0,0.00017281890801208944
tabular,lr,2,14,7,473,0,7.445702200518426e-08
tabular,lr,2,14,7,473,0,1.8807434902448847e-06
tabular,lr,2,14,7,473,0,3.456793417805305e-08
tabular,lr,2,14,7,473,0,4.637369579259007e-08
tabular,lr,2,14,7,473,0,3.4284778734876747e-08
tabular,lr,2,14,7,473,0,1.5810426478777585e-07
tabular,lr,2,14,7,473,0,1.0227267394147512e-07
tabular,lr,2,14,7,473,0,7.311457546258784e-08
tabular,lr,2,14,7,473,0,8.563217699874755e-09
tabular,lr,2,14,7,473,0,7.157878938992043e-09
tabular,lr,2,14,7,473,0,5.761405545659603e-07
tabular,lr,2,14,7,473,0,3.4424435754153134e-07
tabular,lr,2,14,7,473,0,4.7582458010240307e-08
tabular,lr,2,14,7,473,0,2.259073089602192e-08
tabular,lr,2,14,7,473,0,1.4467880675254056e-08
tabular,lr,2,14,7,473,0,4.50884270098386e-09
tabular,lr,2,14,7,473,0,8.879551524433178e-09
tabular,lr,2,14,7,473,0,4.784967903587626e-08
tabular,lr,2,14,7,473,0,2.2246177557847461e-07
tabular,lr,2,14,7,473,0,2.969703441366341e-06
tabular,lr,2,14,7,473,0,1.4162610896438636e-12
tabular,lr,2,14,7,473,1,4.113343631278427e-10
tabular,lr,2,14,7,473,0,1.8863711094041304e-10
tabular,lr,2,14,7,473,0,2.255727712548836e-10
tabular,lr,2,14,7,473,0,1.2956659672036166e-10
tabular,lr,2,14,7,473,0,4.498884216181012e-09
tabular,lr,2,14,7,473,0,6.799750733364403e-10
tabular,lr,2,14,7,473,0,4.199354706126205e-08
tabular,lr,2,14,7,473,0,1.8692460831030183e-07
tabular,lr,2,14,7,473,0,2.0382836097474206e-07
tabular,lr,2,14,7,473,0,2.1415604715954407e-07
tabular,lr,2,14,7,473,0,1.2971866976385891e-06
tabular,lr,2,14,7,473,0,8.690602147905354e-06
tabular,lr,2,14,7,473,0,7.11732801775449e-07
tabular,lr,2,14,7,473,0,3.8322032374108063e-07
tabular,lr,2,14,7,473,0,3.8322032374108063e-07
tabular,lr,2,14,7,473,0,2.977928407169023e-07
tabular,lr,2,14,7,473,0,3.103011176046731e-09
tabular,lr,2,14,7,473,0,1.8874402833340613e-07
tabular,lr,2,14,7,473,0,8.066387080893104e-09
tabular,lr,2,14,7,473,0,3.8317128681031084e-10
tabular,lr,2,14,7,473,0,2.517260897390392e-10
tabular,lr,2,14,7,473,0,7.53882776507176e-09
tabular,lr,2,14,7,473,0,6.105868678129592e-09
tabular,lr,2,14,7,473,0,1.0440835443627247e-08
tabular,lr,2,14,7,473,0,7.83827189354851e-09
